Artist Name,Track Name,Class
David Bowie,Space Oddity - 2015 Remaster,5
Crimson Sun,Essence of Creation,8
P!nk,Raise Your Glass,10
Shawn Mendes,Wonder,5
Backstreet Boys,Helpless When She Smiles - Radio Version,6
Paul McCartney,Pretty Boys (feat. Khruangbin),6
The Flaming Lips,She Don't Use Jelly,5
The Vanities,Wasted All My Days,8
pizzagirl,car freshener aftershave,5
Dudu Tassa,◊ë◊õ◊ô◊†◊ï ◊ò◊¢◊ô◊†◊ï,1
Jane's Addiction,Been Caught Stealing,10
The M√∂nic,Just Mad,5
The Shins,Phantom Limb,8
Nyck Caution,Bad Day (feat. Denzel Curry),5
Foo Fighters,Shame Shame,10
FEVER 333,BITE BACK,10
Tora Tora,Blue Tommorrow,5
Fenix TX,Phoebe Cates,8
For Tracy Hyde,Just Like Fireflies,8
"StarBoi3, Doja Cat",Dick (feat. Doja Cat),5
Backstreet Boys,You Can Let Go,5
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,5
Oxbow,Untitled,5
Mito,Replace,6
Arlo Parks,Caroline,1
Dead Quiet,Of Sound and Fury,8
Santana,"Evil Ways - Live at The Woodstock Music & Art Fair, August 16, 1969",6
Lata Mangeshkar,Panchhi Banoon Udti Phiroon,3
Nirvana,Smells Like Teen Spirit,8
Death Valley Girls,Street Justice,8
Foghat,Slow Ride,5
Magnus Karlsson‚Äôs Free Fall,Temples And Towers,8
Rick Estrin & The Nightcats,Callin' All Fools,5
Céline Dion,I'm Alive - Live,5
Taylor Swift,The Man,5
Moshe Peretz,◊ê◊©,5
"Invent, Animate",Cloud Cascade,8
Sl√∏tface,Tap the pack,6
Eliad,◊ê◊†◊ô ◊¢◊£,5
Adrenaline Mob,Crystal Clear,5
Tim Atlas,Compromised,5
"Luther ""Snake Boy"" Johnson",They call me the snake,2
Trick or Treat,Hungarian Hangover,8
Bad Waitress,That Sedative,8
Imagine Dragons,Next To Me,6
Bully,Where to Start,6
The Doors,Roadhouse Blues,9
Beach Bunny,Blame Game,6
Ron Gallo,"Young Lady, You're Scaring Me",10
Light The Torch,Wilting in the Light,8
Korn,Rotting In Vain,8
Suicidal Tendencies,You Can't Bring Me Down,8
Sirenia,Voyage Voyage,8
The Police,Roxanne - Remastered 2003,10
U2,With Or Without You - Remastered,5
Public Enemy,Rebel Without A Pause,5
Yehudit Ravitz,◊™◊ê◊® ◊ú◊ö (◊ñ◊õ◊®◊ï◊†◊ï◊™ ◊ó◊û◊ô◊ù),5
Post-Party,Wasting Time,5
Thursday,Standing on the Edge of Summer,8
Queen,Another One Bites The Dust - Remastered 2011,1
La Femme,Cool Colorado,5
Dry Cleaning,Strong Feelings,6
Nessa Barrett,la di die (feat. jxdn),5
Robben Ford,Cotton Candy,5
Soulja Boy,She Make It Clap,5
Jeff Jensen,Fall Apart,5
Britney Spears,Circus,9
Skillet,Feel Invincible,5
Dua Lipa,Fever,5
The Beatles,I Am The Walrus - Remastered 2009,5
Lola Flores,A Tu Vera,5
Unearth,Zombie Autopilot,8
Yehudit Ravitz,Hakol Beseder - Omri Smadar Remix,10
Castaways,"Liar, Liar",6
Jonas Brothers,Remember This,5
Mr. Oizo,Gay Dentists,6
Ravid Plotnik,◊û◊ú◊ö ◊î◊®◊ê◊§ ◊©◊ú ◊î◊û◊ñ◊®◊ó ◊î◊™◊ô◊õ◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),9
Pageants,Cacti For Clothes,6
Celestial Teapot,Change Is Constant,6
yes/and,Ugly Orange,7
Eyal Golan,◊¢◊ï◊©◊î ◊¢◊ù ◊î◊¢◊ô◊†◊ô◊ô◊ù,5
Sam Ezeh,Sapphire Alley,6
Albert Collins,T-Bone Shuffle,6
Popa Chubby,Sweet Goddess of Love and Beer,1
T. Rex,Cosmic Dancer,6
Miri Mesika,◊û◊ú◊ö,5
Zuli Jr.,Two,9
Harish Sivaramakrishnan,Malhar Jam,5
Talia Goddess,Never Wanna Fall,5
Sila Lua,La Mano,5
Marmozets,Play,8
Lonnie Brooks,Greasy Man,5
Blu DeTiger,Toast with the Butter,6
Jon Batiste,CRY,6
Aisha Badru,Mind on Fire,5
Bombino,Iyat Ninhay / Jaguar (A Great Desert I Saw),6
The Avalanches,The Divine Chord,5
Omer Adam,◊ß◊ï◊ß◊ï◊®◊ô◊ß◊ï,5
Cake,War Pigs,5
BENEE,If I Get To Meet You,1
GRAZER,Nostalgia Seed,5
Busta Rhymes,True Indeed,6
Dolly Ave,Waiting for You,6
Queensr√øche,Empire - Remastered 2003,8
Lewis Del Mar,Painting (Masterpiece),9
Elizabeth,parties,5
The Velvet Underground,Sweet Jane,5
Tyla Yaweh,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) - Remix,5
Fangclub,Vulture Culture,8
JDM Global,Cake,6
Black Peaks,Electric Fires,8
The Wrecks,Fvck Somebody,6
"Kenny Rogers, Dolly Parton",Islands In The Stream,5
MISSIO,Middle Fingers,5
DaVido,Jowo,9
Half Me,Exitwound,8
The Flaming Lips,"Yoshimi Battles the Pink Robots, Pt. 1",5
Snow Patrol,Chasing Cars,5
Yot Club,YKWIM?,6
Nickelback,Rockstar,5
Blondie,Rapture,5
Michael Burks,Thank God For Fools,6
George Thorogood,I Got My Eyes On You,8
Courting,Crass,5
Peter Netz,Come Join Me For A Coffee,7
The Who,Love Ain't For Keeping,6
Public Image Ltd.,Rise,5
Grindpad,The Knife Is Sharper Than Ever,8
Citizen,I Want to Kill You,5
Of Mice & Men,Timeless,8
Muddy Waters,Dealin' With the Devil,5
Black Rebel Motorcycle Club,Spread Your Love,8
Eliad,◊û◊ô◊ê◊û◊ô,5
Silverstein,Madness,8
Bleached,Hard to Kill,5
Dashboard Confessional,Hands Down,5
"Florida Georgia Line, Luke Bryan",This Is How We Roll,5
Willie Dixon,I Can't Quit You Baby,2
Battering Ram,Pieces,8
Mannequin Pussy,Control,6
Goldpark,Wild Love,5
Fontaines D.C.,Big,6
"Ludwig van Beethoven, Anne-Sophie Mutter, Yo-Yo Ma, Daniel Barenboim, West-Eastern Divan Orchestra","Triple Concerto in C Major, Op. 56: 2. Largo - attacca - Live at Philharmonie, Berlin / 2019",6
Gavin DeGraw,I Don't Want to Be,5
Meek Mill,Otherside Of America,5
Little Feat,Dixie Chicken - Live,5
System Of A Down,Lonely Day,5
Alaska Reid,Mermaid Tears - Midnight,5
Yuno,No Going Back,6
Nation of Language,The Wall & I,6
Middle Child,Burn Out,5
Beach Bunny,Ms. California,8
Mae,Embers And Envelopes,5
HEALTH,ISN‚ÄôT EVERYONE,6
Ritchie Valens,"Come On, Let's Go",10
King Gizzard & The Lizard Wizard,East West Link,6
Editors,An End Has A Start,8
JP Cooper,September Song - Guitar Acoustic,5
Mohammed Rafi,Zindagi To Bewafa Hai,5
"Kid Rock, Sheryl Crow",Picture (feat. Sheryl Crow),10
Vijay Prakash,Tandanana - Brahmam Okate,3
A. Nayaka,4OAK,5
Rage Against The Machine,Take The Power Back,5
Dana Williams,Worst In Me,6
Embrace,All You Good Good People,1
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,5
Dream State,Primrose,8
Charley Pride,Kiss an Angel Good Mornin',10
Zero Theorem,Threat - Remix,8
Buddy Guy,She's Got The Devil In Her,8
Ekin Fil,The Reckoning,6
